row_id,normal_mild,moderate,severe
110271740_right_subarticular_stenosis_l5_s1,0.7913307547569275,0.1972028762102127,0.011466359719634056
110271740_spinal_canal_stenosis_l1_l2,0.04188999533653259,0.4850957989692688,0.47301429510116577
110271740_spinal_canal_stenosis_l2_l3,0.9997785687446594,0.00018589226237963885,3.550811015884392e-05
110271740_spinal_canal_stenosis_l3_l4,0.9998517036437988,0.00012579445319715887,2.247420525236521e-05
110271740_spinal_canal_stenosis_l4_l5,0.9817272424697876,0.016446536406874657,0.0018262715311720967
110271740_spinal_canal_stenosis_l5_s1,0.9672938585281372,0.027834223583340645,0.004871842917054892
111701877_left_neural_foraminal_narrowing_l1_l2,0.9995140433311462,0.00046609039418399334,1.9758776033995673e-05
111701877_left_neural_foraminal_narrowing_l2_l3,0.9967768788337708,0.003172020660713315,5.1045870350208133e-05
111701877_left_neural_foraminal_narrowing_l3_l4,0.9334744811058044,0.06630907952785492,0.00021643855143338442
111701877_left_neural_foraminal_narrowing_l4_l5,0.6034709215164185,0.39309877157211304,0.003430283395573497
111701877_left_neural_foraminal_narrowing_l5_s1,0.9125412106513977,0.08547066897153854,0.001988191856071353
111701877_left_subarticular_stenosis_l1_l2,0.9991971254348755,0.0007219865801744163,8.083335706032813e-05
111701877_left_subarticular_stenosis_l2_l3,0.9855114221572876,0.014135794714093208,0.00035274584661237895
111701877_left_subarticular_stenosis_l3_l4,0.8949266076087952,0.10344424098730087,0.0016291507054120302
111701877_left_subarticular_stenosis_l4_l5,0.003608394181355834,0.32656192779541016,0.6698296666145325
111701877_left_subarticular_stenosis_l5_s1,0.2979063391685486,0.5661919116973877,0.13590176403522491
111701877_right_neural_foraminal_narrowing_l1_l2,0.9998075366020203,0.00018154917052015662,1.102494843507884e-05
111701877_right_neural_foraminal_narrowing_l2_l3,0.9982923865318298,0.0016820513410493731,2.555130049586296e-05
111701877_right_neural_foraminal_narrowing_l3_l4,0.8134092092514038,0.18584303557872772,0.000747754005715251
111701877_right_neural_foraminal_narrowing_l4_l5,0.7900357246398926,0.2080429196357727,0.001921433606185019
111701877_right_neural_foraminal_narrowing_l5_s1,0.9896489977836609,0.010065668262541294,0.00028538561309687793
111701877_right_subarticular_stenosis_l1_l2,0.9998353719711304,0.0001210915797855705,4.349203300080262e-05
111701877_right_subarticular_stenosis_l2_l3,0.9972192049026489,0.002687100088223815,9.37226286623627e-05
111701877_right_subarticular_stenosis_l3_l4,0.5762863159179688,0.4120666980743408,0.011647017672657967
111701877_right_subarticular_stenosis_l4_l5,0.006470754276961088,0.4108946919441223,0.5826345682144165
111701877_right_subarticular_stenosis_l5_s1,0.49909457564353943,0.4603644609451294,0.04054095223546028
111701877_spinal_canal_stenosis_l1_l2,0.04188999533653259,0.4850957989692688,0.47301429510116577
111701877_spinal_canal_stenosis_l2_l3,0.999967098236084,2.15774944081204e-05,1.1362004443071783e-05
111701877_spinal_canal_stenosis_l3_l4,0.999956488609314,3.1916879379423335e-05,1.1573475603654515e-05
111701877_spinal_canal_stenosis_l4_l5,0.9991896748542786,0.0006645129760727286,0.00014586318866349757
111701877_spinal_canal_stenosis_l5_s1,0.9996246695518494,0.0002831762540154159,9.20798338484019e-05
112166434_left_neural_foraminal_narrowing_l1_l2,0.9988357424736023,0.0011411503655835986,2.3148311811382882e-05
112166434_left_neural_foraminal_narrowing_l2_l3,0.9995993971824646,0.00038770821993239224,1.2823485121771228e-05
112166434_left_neural_foraminal_narrowing_l3_l4,0.9623529314994812,0.03738964721560478,0.0002574865357019007
112166434_left_neural_foraminal_narrowing_l4_l5,0.6766878962516785,0.3211982548236847,0.0021138694137334824
112166434_left_neural_foraminal_narrowing_l5_s1,0.7130911946296692,0.282082200050354,0.004826633259654045
112166434_left_subarticular_stenosis_l1_l2,0.998293936252594,0.0015589467948302627,0.0001470881688874215
112166434_left_subarticular_stenosis_l2_l3,0.9996650815010071,0.0002629512164276093,7.197039667516947e-05
112166434_left_subarticular_stenosis_l3_l4,0.7865390181541443,0.20894533395767212,0.004515566397458315
112166434_left_subarticular_stenosis_l4_l5,0.029640192165970802,0.6034393906593323,0.36692047119140625
112166434_left_subarticular_stenosis_l5_s1,0.29153016209602356,0.6334517002105713,0.07501806318759918
112166434_right_neural_foraminal_narrowing_l1_l2,0.9971960186958313,0.00274255801923573,6.143740756670013e-05
112166434_right_neural_foraminal_narrowing_l2_l3,0.9995241165161133,0.0004587576841004193,1.7040112652466632e-05
112166434_right_neural_foraminal_narrowing_l3_l4,0.9344708323478699,0.06519516557455063,0.00033403668203391135
112166434_right_neural_foraminal_narrowing_l4_l5,0.394823282957077,0.597172737121582,0.00800407025963068
112166434_right_neural_foraminal_narrowing_l5_s1,0.779877245426178,0.2169005572795868,0.0032221919391304255
112166434_right_subarticular_stenosis_l1_l2,0.9481447339057922,0.05038341507315636,0.001471786410547793
112166434_right_subarticular_stenosis_l2_l3,0.9995304942131042,0.0003722833935171366,9.723532275529578e-05
112166434_right_subarticular_stenosis_l3_l4,0.8083512187004089,0.1885894387960434,0.003059414913877845
112166434_right_subarticular_stenosis_l4_l5,0.08590836077928543,0.6968678832054138,0.21722368896007538
112166434_right_subarticular_stenosis_l5_s1,0.22054646909236908,0.6470797061920166,0.13237378001213074
112166434_spinal_canal_stenosis_l1_l2,0.9999815225601196,1.2718109246634413e-05,5.7650609051052015e-06
112166434_spinal_canal_stenosis_l2_l3,0.9999881982803345,7.487332823075121e-06,4.253783572494285e-06
112166434_spinal_canal_stenosis_l3_l4,0.999951958656311,3.481523162918165e-05,1.3251175914774649e-05
112166434_spinal_canal_stenosis_l4_l5,0.04188999533653259,0.4850957989692688,0.47301429510116577
112166434_spinal_canal_stenosis_l5_s1,0.9995070099830627,0.0003842059231828898,0.0001087217460735701
113121178_left_neural_foraminal_narrowing_l1_l2,0.9997434020042419,0.00024578103329986334,1.0826829566212837e-05
113121178_left_neural_foraminal_narrowing_l2_l3,0.958932638168335,0.040600020438432693,0.00046732896589674056
113121178_left_neural_foraminal_narrowing_l3_l4,0.9720518589019775,0.027725204825401306,0.00022289311164058745
113121178_left_neural_foraminal_narrowing_l4_l5,0.48179352283477783,0.5068214535713196,0.011385021731257439
113121178_left_neural_foraminal_narrowing_l5_s1,0.8452227711677551,0.15026073157787323,0.004516554065048695
113121178_left_subarticular_stenosis_l1_l2,0.03900987282395363,0.8495734333992004,0.11141664534807205
113121178_left_subarticular_stenosis_l2_l3,0.5423669219017029,0.43585988879203796,0.02177322655916214
113121178_left_subarticular_stenosis_l3_l4,0.7218414545059204,0.27113237977027893,0.007026084698736668
113121178_left_subarticular_stenosis_l4_l5,0.00014159591228235513,0.0386020764708519,0.9612563848495483
113121178_left_subarticular_stenosis_l5_s1,0.8657413721084595,0.12804840505123138,0.006210277322679758
113121178_right_neural_foraminal_narrowing_l1_l2,0.9992300868034363,0.0007512816227972507,1.8624801668920554e-05
113121178_right_neural_foraminal_narrowing_l2_l3,0.9698187112808228,0.029887504875659943,0.00029372755670920014
113121178_right_neural_foraminal_narrowing_l3_l4,0.8791548609733582,0.1198304072022438,0.0010147091234102845
113121178_right_neural_foraminal_narrowing_l4_l5,0.0838073268532753,0.7582794427871704,0.1579132378101349
113121178_right_neural_foraminal_narrowing_l5_s1,0.801555335521698,0.18773232400417328,0.01071225292980671
113121178_right_subarticular_stenosis_l1_l2,0.9940328598022461,0.005687203723937273,0.00027996202697977424
113121178_right_subarticular_stenosis_l2_l3,0.8034228682518005,0.1915668398141861,0.0050103128887712955
113121178_right_subarticular_stenosis_l3_l4,0.7003243565559387,0.29118144512176514,0.008494284003973007
113121178_right_subarticular_stenosis_l4_l5,0.00020683019829448313,0.045434825122356415,0.9543583393096924
113121178_right_subarticular_stenosis_l5_s1,0.8712650537490845,0.12102749198675156,0.007707486394792795
113121178_spinal_canal_stenosis_l1_l2,0.9998998641967773,8.677964797243476e-05,1.3370804481382947e-05
113121178_spinal_canal_stenosis_l2_l3,0.6247568726539612,0.36906880140304565,0.0061743371188640594
113121178_spinal_canal_stenosis_l3_l4,0.8968073725700378,0.0995137020945549,0.0036790098529309034
113121178_spinal_canal_stenosis_l4_l5,0.9998998641967773,8.677964797243476e-05,1.3370804481382947e-05
113121178_spinal_canal_stenosis_l5_s1,0.9998902082443237,7.664928125450388e-05,3.308113809907809e-05
11340341_left_neural_foraminal_narrowing_l1_l2,0.9998924136161804,9.815694647841156e-05,9.435148967895657e-06
11340341_left_neural_foraminal_narrowing_l2_l3,0.9985942840576172,0.0013888658722862601,1.687900657998398e-05
11340341_left_neural_foraminal_narrowing_l3_l4,0.6957330107688904,0.3018626570701599,0.0024042834993451834
11340341_left_neural_foraminal_narrowing_l4_l5,0.5078386664390564,0.48257941007614136,0.00958193652331829
11340341_left_neural_foraminal_narrowing_l5_s1,0.9080550074577332,0.08923572301864624,0.00270927045494318
11340341_left_subarticular_stenosis_l1_l2,0.9999139904975891,4.228227408020757e-05,4.3743260903283954e-05
11340341_left_subarticular_stenosis_l2_l3,0.9994209408760071,0.0005204862682148814,5.855983545188792e-05
11340341_left_subarticular_stenosis_l3_l4,0.6022286415100098,0.38838520646095276,0.009386126883327961
11340341_left_subarticular_stenosis_l4_l5,0.12319032847881317,0.6514292359352112,0.22538040578365326
11340341_left_subarticular_stenosis_l5_s1,0.9886544942855835,0.010808441787958145,0.0005370949511416256
11340341_right_neural_foraminal_narrowing_l1_l2,0.9998311996459961,0.0001561713288538158,1.2658891137107275e-05
11340341_right_neural_foraminal_narrowing_l2_l3,0.9987857341766357,0.0011910756584256887,2.3278324079001322e-05
11340341_right_neural_foraminal_narrowing_l3_l4,0.5611511468887329,0.4351728558540344,0.003676071297377348
11340341_right_neural_foraminal_narrowing_l4_l5,0.44811198115348816,0.5387207269668579,0.01316735241562128
11340341_right_neural_foraminal_narrowing_l5_s1,0.969800591468811,0.02926897071301937,0.000930552720092237
11340341_right_subarticular_stenosis_l1_l2,0.9998733401298523,7.736120460322127e-05,4.929790520691313e-05
11340341_right_subarticular_stenosis_l2_l3,0.9995353817939758,0.00040583391091786325,5.879685340914875e-05
11340341_right_subarticular_stenosis_l3_l4,0.26560354232788086,0.6830689907073975,0.05132744833827019
11340341_right_subarticular_stenosis_l4_l5,0.24439279735088348,0.6513440608978271,0.10426317155361176
11340341_right_subarticular_stenosis_l5_s1,0.9978158473968506,0.0020008774008601904,0.00018331462342757732
11340341_spinal_canal_stenosis_l1_l2,0.9998998641967773,8.677964797243476e-05,1.3370804481382947e-05
11340341_spinal_canal_stenosis_l2_l3,0.9999893307685852,7.1385325099981856e-06,3.4774911910062656e-06
11340341_spinal_canal_stenosis_l3_l4,0.9998974204063416,8.374645403819159e-05,1.887785219878424e-05
11340341_spinal_canal_stenosis_l4_l5,0.9998683333396912,0.00011070996697526425,2.1038262275396846e-05
11340341_spinal_canal_stenosis_l5_s1,0.999984622001648,5.531167062144959e-06,9.857877557806205e-06
113758629_left_neural_foraminal_narrowing_l1_l2,0.9998629689216614,0.00012876624532509595,8.25361621537013e-06
113758629_left_neural_foraminal_narrowing_l2_l3,0.9992119073867798,0.0007652792846783996,2.2926675228518434e-05
113758629_left_neural_foraminal_narrowing_l3_l4,0.9192487597465515,0.08013010025024414,0.0006211093859747052
113758629_left_neural_foraminal_narrowing_l4_l5,0.5519322156906128,0.43053627014160156,0.017531491816043854
113758629_left_neural_foraminal_narrowing_l5_s1,0.6146596074104309,0.3347640931606293,0.050576239824295044
113758629_left_subarticular_stenosis_l1_l2,0.9997509121894836,0.00018980627646669745,5.931959822191857e-05
113758629_left_subarticular_stenosis_l2_l3,0.9998292326927185,0.00013406656216830015,3.6704263038700446e-05
113758629_left_subarticular_stenosis_l3_l4,0.9961661696434021,0.0036606008652597666,0.00017325310909654945
113758629_left_subarticular_stenosis_l4_l5,0.8292143940925598,0.15985526144504547,0.010930373333394527
113758629_left_subarticular_stenosis_l5_s1,0.9310922026634216,0.06182348355650902,0.007084254641085863
113758629_right_neural_foraminal_narrowing_l1_l2,0.9998495578765869,0.00013481537462212145,1.5618406905559823e-05
113758629_right_neural_foraminal_narrowing_l2_l3,0.9997346997261047,0.0002519448462408036,1.3392290384217631e-05
113758629_right_neural_foraminal_narrowing_l3_l4,0.9754406809806824,0.024341875687241554,0.00021745910635218024
113758629_right_neural_foraminal_narrowing_l4_l5,0.33080536127090454,0.6540876030921936,0.015107076615095139
113758629_right_neural_foraminal_narrowing_l5_s1,0.825982928276062,0.1689334660768509,0.005083681084215641
113758629_right_subarticular_stenosis_l1_l2,0.999830424785614,0.00010762664896901697,6.191056309035048e-05
113758629_right_subarticular_stenosis_l2_l3,0.9998549222946167,0.00011070811888203025,3.438174462644383e-05
113758629_right_subarticular_stenosis_l3_l4,0.9962522387504578,0.003548208624124527,0.00019952836737502366
113758629_right_subarticular_stenosis_l4_l5,0.9146503210067749,0.07945504039525986,0.0058947051875293255
113758629_right_subarticular_stenosis_l5_s1,0.8180959820747375,0.1707410216331482,0.011162918992340565
113758629_spinal_canal_stenosis_l1_l2,0.031234215945005417,0.430774986743927,0.5379908084869385
113758629_spinal_canal_stenosis_l2_l3,0.9999907612800598,4.8227739171124995e-06,4.354444627097109e-06
113758629_spinal_canal_stenosis_l3_l4,0.9999938011169434,2.6661637093639e-06,3.544357696227962e-06
113758629_spinal_canal_stenosis_l4_l5,0.9999902248382568,4.655546945286915e-06,5.07605773236719e-06
113758629_spinal_canal_stenosis_l5_s1,0.9999825358390808,1.0799983101605903e-05,6.6791385506803636e-06
114899184_left_neural_foraminal_narrowing_l1_l2,0.9998905658721924,0.00010207577724941075,7.406633358186809e-06
114899184_left_neural_foraminal_narrowing_l2_l3,0.9936643838882446,0.006287218537181616,4.840410110773519e-05
114899184_left_neural_foraminal_narrowing_l3_l4,0.8900584578514099,0.10937914252281189,0.0005623670876957476
114899184_left_neural_foraminal_narrowing_l4_l5,0.9756051301956177,0.0239742249250412,0.0004207259917166084
114899184_left_neural_foraminal_narrowing_l5_s1,0.031234215945005417,0.430774986743927,0.5379908084869385
114899184_left_subarticular_stenosis_l1_l2,0.9999140501022339,5.507596142706461e-05,3.0884264560882e-05
114899184_left_subarticular_stenosis_l2_l3,0.997637152671814,0.002261447487398982,0.00010133733303518966
114899184_left_subarticular_stenosis_l3_l4,0.9564139246940613,0.04189182445406914,0.0016943129012361169
114899184_left_subarticular_stenosis_l4_l5,0.9920306205749512,0.007638668641448021,0.0003307212609797716
114899184_left_subarticular_stenosis_l5_s1,0.8632217049598694,0.1235899105668068,0.013188413344323635
114899184_right_neural_foraminal_narrowing_l1_l2,0.9998781681060791,0.00010889977420447394,1.292512479267316e-05
114899184_right_neural_foraminal_narrowing_l2_l3,0.9992052912712097,0.000772277417127043,2.242794471385423e-05
114899184_right_neural_foraminal_narrowing_l3_l4,0.912399172782898,0.08692461997270584,0.0006761637050658464
114899184_right_neural_foraminal_narrowing_l4_l5,0.9851906895637512,0.014446471817791462,0.0003627328551374376
114899184_right_neural_foraminal_narrowing_l5_s1,0.020823992788791656,0.38731294870376587,0.5918629765510559
114899184_right_subarticular_stenosis_l1_l2,0.9999330639839172,3.627682599471882e-05,3.060864764847793e-05
114899184_right_subarticular_stenosis_l2_l3,0.999603807926178,0.0003490926173981279,4.705641549662687e-05
114899184_right_subarticular_stenosis_l3_l4,0.916651725769043,0.08018982410430908,0.003158377716317773
114899184_right_subarticular_stenosis_l4_l5,0.9946075081825256,0.00516206631436944,0.00023044059344101697
114899184_right_subarticular_stenosis_l5_s1,0.7905572056770325,0.18266251683235168,0.026780182495713234
114899184_spinal_canal_stenosis_l1_l2,0.9999939799308777,2.54667293120292e-06,3.454215402598493e-06
114899184_spinal_canal_stenosis_l2_l3,0.9999935030937195,3.4243289519508835e-06,3.087032609982998e-06
114899184_spinal_canal_stenosis_l3_l4,0.9999768137931824,1.4976658349041827e-05,8.259373316832352e-06
114899184_spinal_canal_stenosis_l4_l5,0.9999918341636658,3.88058060707408e-06,4.2735046008601785e-06
114899184_spinal_canal_stenosis_l5_s1,0.9999852776527405,7.011773504927987e-06,7.68684458307689e-06
115990621_left_neural_foraminal_narrowing_l1_l2,0.9992074966430664,0.0007755157421343029,1.7094265785999596e-05
115990621_left_neural_foraminal_narrowing_l2_l3,0.9248179793357849,0.07482254505157471,0.0003595305315684527
